Id,SalePrice
29923,41682.465
29924,8418319.0
29925,6158230.0
29926,892117.3
29927,8617540.0
29928,1857102.5
29929,2664618.8
29930,6097410.0
29931,9533572.0
29932,8623516.0
29933,7582627.5
29934,5618252.5
29935,9583308.0
29936,3545216.5
29937,3250663.8
29938,8801000.0
29939,7905895.5
29940,8785494.0
29941,9229197.0
29942,8207100.0
29943,2675787.8
29944,8676534.0
29945,6309014.5
29946,6923603.5
29947,6166421.0
29948,3317616.5
29949,3213669.8
29950,5383146.5
29951,8199883.0
29952,6918761.5
29953,34609.137
29954,6890121.5
29955,4520022.0
29956,1375862.1
29957,5149424.5
29958,2280703.8
29959,1502461.8
29960,5648721.5
29961,6181919.0
29962,4593992.5
29963,5516384.0
29964,2568468.8
29965,2837352.0
29966,5653346.0
29967,4268011.0
29968,8911757.0
29969,8535302.0
29970,208656.8
29971,7948849.0
29972,6213381.5
29973,111873.234
29974,6938462.5
29975,3178044.8
29976,4678619.5
29977,8060595.0
29978,7166637.0
29979,1201808.2
29980,7498227.5
29981,6923151.0
29982,41174.785
29983,6306401.0
29984,9480753.0
29985,6595029.5
29986,4788640.5
29987,7660159.5
29988,8143896.0
29989,9042055.0
29990,5679491.0
29991,4032844.8
29992,968404.7
29993,1940909.4
29994,5507686.5
29995,1403946.8
29996,7484477.0
29997,2977430.2
29998,5377046.0
29999,3432265.0
30000,5573491.5
30001,6786907.5
30002,6451262.5
30003,2908600.8
30004,8399910.0
30005,8364420.5
30006,427632.62
30007,1174357.6
30008,8789642.0
30009,4538720.5
30010,8425740.0
30011,6433100.0
30012,4771351.0
30013,713026.56
30014,6296403.0
30015,1946935.6
30016,6517331.5
30017,2695163.5
30018,8657427.0
30019,5242102.5
30020,9523723.0
30021,600862.6
30022,1461661.2
30023,7157949.5
30024,8205844.5
30025,9248766.0
30026,4586814.5
30027,8699711.0
30028,419636.56
30029,6350576.0
30030,5618364.0
30031,6079477.0
30032,8884865.0
30033,3578317.5
30034,4883593.0
30035,6315176.0
30036,239245.2
30037,5301674.0
30038,1773937.9
30039,783123.94
30040,824725.25
30041,9143955.0
30042,430668.62
30043,714792.8
30044,2882460.5
30045,1876041.9
30046,7605941.0
30047,2454051.5
30048,5587153.5
30049,6381960.5
30050,4856820.0
30051,3433327.0
30052,2850151.2
30053,705734.75
30054,6897457.5
30055,1499542.5
30056,9936433.0
30057,2239516.8
30058,5281390.5
30059,3366561.5
30060,1407561.1
30061,5293542.5
30062,5961947.0
30063,8210961.5
30064,9879844.0
30065,141480.83
30066,4739236.0
30067,2338616.5
30068,824368.06
30069,8202919.0
30070,2996979.2
30071,9087541.0
30072,3397929.5
30073,5681093.0
30074,4850044.0
30075,221616.23
30076,2277233.8
30077,5954569.0
30078,75103.52
30079,2209624.0
30080,3442011.0
30081,2164838.5
30082,9880715.0
30083,5499239.0
30084,7101455.5
30085,3911558.8
30086,437975.9
30087,6020552.0
30088,2981952.5
30089,7554348.0
30090,8092942.5
30091,9428997.0
30092,5516073.0
30093,7117042.0
30094,8726746.0
30095,2886183.2
30096,9841540.0
30097,2689809.0
30098,1335423.8
30099,2486288.0
30100,1070655.8
30101,6090190.0
30102,2377840.5
30103,1256390.0
30104,5435389.5
30105,6342460.0
30106,4306435.5
30107,1229491.5
30108,2631004.5
30109,5149859.0
30110,7409125.0
30111,1531463.0
30112,9699213.0
30113,2295184.0
30114,2121190.0
30115,71918.8
30116,710621.9
30117,3627993.8
30118,4956353.0
30119,6443406.0
30120,1440328.4
30121,839905.25
30122,2927558.0
30123,4762445.5
30124,6717950.5
30125,2372429.0
30126,5227288.0
30127,2224669.8
30128,1748024.6
30129,4882201.5
30130,1073415.0
30131,8510857.0
30132,8344674.0
30133,8661928.0
30134,4770314.0
30135,9517746.0
30136,5425536.0
30137,9174670.0
30138,5089099.5
30139,66343.79
30140,2123987.8
30141,331532.72
30142,185437.53
30143,1677608.6
30144,1699397.6
30145,4351006.0
30146,9079122.0
30147,7584920.5
30148,1170009.1
30149,1947968.9
30150,5151903.5
30151,5535733.0
30152,2356313.5
30153,2423422.5
30154,5189704.0
30155,1315345.8
30156,5640486.0
30157,7859367.5
30158,4392344.5
30159,60621.652
30160,7985142.5
30161,9715596.0
30162,9513250.0
30163,3969050.0
30164,839144.25
30165,9149941.0
30166,508587.4
30167,3264902.2
30168,2870845.2
30169,7458284.5
30170,1054268.8
30171,2503924.0
30172,3433442.5
30173,8367462.5
30174,4110823.8
30175,8760856.0
30176,5494200.0
30177,501391.78
30178,2243969.8
30179,3717657.0
30180,2553019.0
30181,5312485.5
30182,1761420.8
30183,4819035.5
30184,7586326.0
30185,5301311.5
30186,1466098.1
30187,5594885.0
30188,9360268.0
30189,3366633.0
30190,1980858.2
30191,5238738.0
30192,1765194.9
30193,3012954.8
30194,2168939.2
30195,7229441.5
30196,237048.55
30197,6918853.0
30198,1073963.5
30199,7244023.5
30200,3273062.2
30201,5458776.5
30202,7901600.5
30203,9038299.0
30204,7248759.0
30205,1120418.9
30206,8865156.0
30207,6938635.5
30208,9497969.0
30209,5130897.0
30210,2889726.2
30211,2568756.8
30212,4043575.5
30213,7157814.0
30214,774080.6
30215,8450980.0
30216,787695.8
30217,3949114.2
30218,6859776.0
30219,2907519.8
30220,5298483.0
30221,787097.7
30222,3336680.8
30223,9078895.0
30224,3684616.2
30225,1766583.6
30226,3439644.0
30227,776041.25
30228,8562877.0
30229,5531112.5
30230,7012643.5
30231,8178996.0
30232,1981346.8
30233,4982122.5
30234,9886584.0
30235,5174776.0
30236,1637850.9
30237,1970816.4
30238,784213.3
30239,1100524.1
30240,2697665.0
30241,1988265.5
30242,9646679.0
30243,6833762.5
30244,7634283.0
30245,3874635.5
30246,9821367.0
30247,8503976.0
30248,2822962.2
30249,2091004.4
30250,5715533.0
30251,1049557.5
30252,379403.3
30253,9559943.0
30254,5233875.5
30255,1697804.8
30256,393633.38
30257,6180277.5
30258,494037.16
30259,642379.25
30260,2697735.8
30261,2837900.5
30262,8805747.0
30263,3413312.0
30264,1776808.9
30265,1774851.4
30266,5581236.5
30267,6523488.5
30268,2171131.8
30269,4151258.2
30270,5931742.5
30271,7317021.5
30272,2038836.0
30273,8907592.0
30274,9494823.0
30275,6863150.5
30276,1206051.6
30277,4640411.0
30278,5183966.0
30279,9209318.0
30280,1109425.6
30281,4982945.0
30282,9152688.0
30283,480779.06
30284,4228745.0
30285,2271645.0
30286,869429.7
30287,8061100.5
30288,3893509.5
30289,5862075.0
30290,5492996.5
30291,2761088.8
30292,8876262.0
30293,3032086.2
30294,4243937.5
30295,770432.75
30296,6186200.0
30297,1072561.0
30298,8849843.0
30299,3650386.2
30300,7134291.5
30301,6862984.0
30302,4227682.0
30303,4295772.0
30304,9912400.0
30305,1632605.6
30306,978822.1
30307,8208211.5
30308,8299712.5
30309,7563160.0
30310,5946056.5
30311,6738536.0
30312,8214549.0
30313,5852599.5
30314,4158131.2
30315,7033736.5
30316,1060457.8
30317,5308602.5
30318,7162288.0
30319,8618153.0
30320,1098980.0
30321,9645708.0
30322,7028998.5
30323,6070490.0
30324,8902180.0
30325,7967851.0
30326,831809.1
30327,3451601.0
30328,1452748.6
30329,6730670.5
30330,3559100.8
30331,111172.984
30332,2492560.8
30333,9077805.0
30334,4026641.5
30335,4057538.8
30336,8553989.0
30337,6142722.5
30338,823510.6
30339,2529787.2
30340,6137049.5
30341,162982.98
30342,3156714.5
30343,894932.94
30344,3264560.8
30345,571364.7
30346,8115636.0
30347,7317999.0
30348,4324746.0
30349,6843675.5
30350,267565.06
30351,8205844.5
30352,6160110.5
30353,2118215.5
30354,5559837.0
30355,6228024.5
30356,4856882.5
30357,2706006.2
30358,1872131.2
30359,6487431.0
30360,7824201.5
30361,1981260.4
30362,6437348.0
30363,3219134.5
30364,8335143.5
30365,3215857.2
30366,4493893.0
30367,1854186.1
30368,6981727.0
30369,9319595.0
30370,3478455.2
30371,1829571.0
30372,1463512.8
30373,7101404.0
30374,5663862.0
30375,80698.86
30376,2050792.2
30377,8341827.5
30378,1128661.6
30379,3574189.0
30380,79569.29
30381,5862922.5
30382,425306.97
30383,4516914.5
30384,3606129.0
30385,33333.46
30386,3810819.8
30387,5131855.5
30388,1730024.1
30389,4026477.2
30390,7997763.5
30391,2155196.5
30392,8110735.5
30393,2845000.2
30394,1943866.1
30395,8474050.0
30396,1984573.9
30397,2657891.0
30398,7046365.5
30399,539290.0
30400,4918215.5
30401,4169323.2
30402,58548.67
30403,1858605.4
30404,59581.55
30405,8848157.0
30406,7002222.0
30407,4320603.0
30408,6934803.5
30409,8175155.5
30410,3182998.2
30411,5152118.0
30412,3920618.8
30413,694873.7
30414,4297843.5
30415,548664.1
30416,710133.44
30417,717261.94
30418,2153392.5
30419,2779797.2
30420,3566005.0
30421,2401326.8
30422,6586933.0
30423,3088710.8
30424,4516568.5
30425,5986141.5
30426,4098668.2
30427,2398382.2
30428,5931742.5
30429,6612096.0
30430,2280569.2
30431,6723240.0
30432,7661683.5
30433,58965.543
30434,9000360.0
30435,3413712.8
30436,4084878.8
30437,8074780.5
30438,1709324.5
30439,8452646.0
30440,900188.9
30441,7735470.5
30442,5476361.5
30443,3616010.5
30444,5550896.5
30445,4352613.5
30446,5079126.0
30447,3762913.0
30448,1772477.1
30449,5305814.5
30450,5609544.5
30451,8526577.0
30452,4453112.0
30453,1205498.5
30454,7562635.0
30455,3858573.2
30456,4226357.5
30457,4782621.5
30458,9192220.0
30459,151008.23
30460,8112197.0
30461,4124437.8
30462,318759.56
30463,3841580.8
30464,7100546.0
30465,2678971.8
30466,8755573.0
30467,9896629.0
30468,822881.56
30469,4180280.8
30470,220749.52
30471,9719521.0
30472,5809240.0
30473,7949454.0
30474,5072653.5
30475,2879516.0
30476,9939444.0
30477,7379902.0
30478,9088912.0
30479,2237837.5
30480,538985.6
30481,8182440.0
30482,9159647.0
30483,6655651.5
30484,9959310.0
30485,7629241.5
30486,4393048.5
30487,6285172.0
30488,6987431.5
30489,1689279.0
30490,5366643.5
30491,41667.33
30492,2505155.8
30493,5305621.5
30494,475891.28
30495,3826433.0
30496,1294844.6
30497,3942561.8
30498,9954647.0
30499,3060522.0
30500,5196606.5
30501,91810.19
30502,6182541.0
30503,1936438.9
30504,5575516.5
30505,2947050.0
30506,791710.8
30507,2266478.8
30508,501333.53
30509,1725162.8
30510,972188.56
30511,8366804.5
30512,5428138.0
30513,238846.5
30514,1547822.2
30515,1434297.4
30516,7689957.5
30517,177875.95
30518,2434212.5
30519,3676023.0
30520,6024166.5
30521,4982307.0
30522,7985289.0
30523,3861116.2
30524,7218828.0
30525,2106855.8
30526,5748373.5
30527,7163379.0
30528,3626934.0
30529,506417.9
30530,989743.6
30531,9244655.0
30532,6467768.0
30533,1676616.4
30534,1775282.2
30535,6171853.5
30536,9258106.0
30537,9434573.0
30538,1726909.4
30539,3379145.0
30540,8610084.0
30541,7972177.5
30542,494327.66
30543,6633003.0
30544,6024117.0
30545,6958067.5
30546,7321214.5
30547,8909247.0
30548,5150583.0
30549,6051960.0
30550,9776690.0
30551,4586332.0
30552,3419669.2
30553,4070519.0
30554,9205599.0
30555,2641805.8
30556,795246.1
30557,7878297.5
30558,4981286.0
30559,1401817.2
30560,167873.11
30561,9621667.0
30562,555696.2
30563,8562070.0
30564,4503435.5
30565,6765654.5
30566,8807732.0
30567,3917786.8
30568,3445162.8
30569,5460067.0
30570,3685139.2
30571,730902.0
30572,3165648.5
30573,5694049.0
30574,1620174.8
30575,3800893.5
30576,5499357.0
30577,7584056.5
30578,6011233.0
30579,653602.94
30580,8206424.0
30581,1765814.2
30582,4070940.2
30583,4633636.5
30584,1770784.1
30585,4921235.0
30586,8684280.0
30587,8452059.0
30588,1741320.0
30589,5637910.0
30590,5996437.5
30591,5677931.5
30592,2094292.9
30593,4534232.0
30594,4369923.0
30595,509304.75
30596,3981049.0
30597,1036379.8
30598,4754088.0
30599,467259.94
30600,9644304.0
30601,8477748.0
30602,9460108.0
30603,1971177.5
30604,8878775.0
30605,7050044.0
30606,1729309.2
30607,5174603.5
30608,1421452.9
30609,4586138.0
30610,991822.06
30611,4831072.0
30612,816165.9
30613,2705575.2
30614,9948482.0
30615,8370898.0
30616,1280555.5
30617,795202.5
30618,897972.6
30619,2031694.6
30620,7319827.5
30621,3893510.8
30622,7404356.5
30623,9236146.0
30624,9874913.0
30625,2400431.2
30626,7029478.0
30627,836623.1
30628,1066835.4
30629,2627769.2
30630,5176991.0
30631,9261843.0
30632,7209519.0
30633,4494291.5
30634,5846054.5
30635,1027008.94
30636,33254.246
30637,7274296.5
30638,267979.16
30639,70784.81
30640,1227440.0
30641,662532.9
30642,6774932.0
30643,986478.44
30644,2990173.0
30645,4577561.0
30646,4105232.2
30647,2423980.8
30648,7647881.5
30649,3203321.2
30650,5507393.5
30651,6213956.0
30652,3874564.5
30653,786134.25
30654,3935767.5
30655,3298548.2
30656,9365721.0
30657,6335776.0
30658,3219313.8
30659,1922672.5
30660,8013486.5
30661,786895.8
30662,3595341.2
30663,5635700.5
30664,9492419.0
30665,6337230.0
30666,3605327.8
30667,721095.4
30668,5639469.0
30669,582337.9
30670,5652763.5
30671,8890266.0
30672,7817132.0
30673,5103820.5
30674,3752968.0
30675,4819240.0
30676,6753184.0
30677,9075807.0
30678,5420953.5
30679,1203911.5
30680,4837057.0
30681,4084224.2
30682,2842602.0
30683,9575544.0
30684,4913218.5
30685,1536127.1
30686,7026384.5
30687,558785.56
30688,515983.38
30689,6074927.5
30690,2768832.8
30691,197113.86
30692,7455804.0
30693,4635224.0
30694,973441.25
30695,479604.75
30696,4340999.5
30697,5476341.0
30698,2683359.2
30699,4763867.0
30700,9364190.0
30701,9657675.0
30702,990465.6
30703,9673294.0
30704,8184456.5
30705,8750821.0
30706,9955958.0
30707,3844763.0
30708,9901623.0
30709,8645408.0
30710,8755348.0
30711,9442338.0
30712,7742913.0
30713,5013604.5
30714,6875726.0
30715,600123.5
30716,1864072.1
30717,1085414.4
30718,2903807.2
30719,3510997.8
30720,6093638.5
30721,866927.9
30722,9051536.0
30723,318552.6
30724,3233549.5
30725,8784365.0
30726,705220.0
30727,5142967.5
30728,1561316.9
30729,6503817.0
30730,7255822.0
30731,2603096.0
30732,5294270.5
30733,5580823.0
30734,5453697.0
30735,8308449.5
30736,8124147.0
30737,416511.44
30738,1377072.6
30739,2790185.2
30740,5677285.5
30741,5172520.0
30742,4492914.5
30743,8214117.0
30744,4633761.0
30745,5045714.0
30746,882326.4
30747,338879.47
30748,413024.03
30749,4369905.0
30750,4493678.5
30751,9579014.0
30752,1311688.6
30753,4146259.8
30754,3625747.2
30755,7514033.5
30756,804236.06
30757,5850309.0
30758,7633438.5
30759,226233.16
30760,5510016.5
30761,5187549.5
30762,4552939.5
30763,2511830.0
30764,6416807.0
30765,4631022.5
30766,6167751.5
30767,3201367.8
30768,9888258.0
30769,3985964.0
30770,2020206.2
30771,8761451.0
30772,5766484.0
30773,7723352.5
30774,6131706.0
30775,2837364.0
30776,894362.1
30777,7176201.0
30778,1068564.0
30779,6544153.0
30780,3894048.5
30781,567580.2
30782,9352402.0
30783,5961909.5
30784,1511532.4
30785,38843.926
30786,8574159.0
30787,7515854.5
30788,4210362.0
30789,7156198.5
30790,7724060.5
30791,4043600.8
30792,3203011.2
30793,9761417.0
30794,6705890.0
30795,7733155.5
30796,3319238.2
30797,970301.25
30798,7486595.0
30799,8326221.5
30800,111479.69
30801,4286122.0
30802,7952283.5
30803,1735076.4
30804,1169458.2
30805,5593084.0
30806,9692642.0
30807,268565.8
30808,5653654.0
30809,3107501.2
30810,4546438.0
30811,3917622.8
30812,7582562.5
30813,4172853.5
30814,6586723.5
30815,3048534.5
30816,2237515.2
30817,319056.34
30818,1378726.5
30819,7419143.0
30820,8173810.0
30821,1290886.9
30822,1761067.6
30823,5995601.0
30824,6604497.5
30825,5662079.5
30826,8350184.5
30827,1248633.2
30828,4729260.0
30829,90776.02
30830,6754441.5
30831,3874399.2
30832,5183948.0
30833,7584309.0
30834,2822729.8
30835,6034847.0
30836,7155861.0
30837,8886476.0
30838,5933879.5
30839,7169420.5
30840,2269496.0
30841,2050351.8
30842,5183824.5
30843,5477284.0
30844,3400603.5
30845,3209165.8
30846,9220594.0
30847,5118101.0
30848,1171790.0
30849,6804726.5
30850,9091191.0
30851,8670197.0
30852,5387806.0
30853,1634620.4
30854,6392608.5
30855,3233695.2
30856,4493643.5
30857,6158585.5
30858,3058892.5
30859,3700708.0
30860,401380.06
30861,9363061.0
30862,3930564.0
30863,2657343.8
30864,354211.8
30865,806535.7
30866,1010674.0
30867,5478212.0
30868,4890362.0
30869,437763.4
30870,436056.9
30871,5030547.5
30872,5381391.0
30873,8368907.0
30874,268167.22
30875,3652535.2
30876,980193.44
30877,8039272.5
30878,8914528.0
30879,3265685.2
30880,2657718.2
30881,79985.875
30882,1102293.0
30883,1073914.2
30884,1739740.2
30885,4006961.2
30886,490996.56
30887,4771913.5
30888,6139740.0
30889,2046649.4
30890,9521132.0
30891,201499.52
30892,8208291.0
30893,8903292.0
30894,5227581.5
30895,2444374.0
30896,2579588.0
30897,5636325.5
30898,4759625.0
30899,418938.72
30900,7429820.0
30901,317701.97
30902,8892975.0
30903,649911.7
30904,1541594.0
30905,4076130.0
30906,82808.11
30907,2887158.5
30908,176324.17
30909,4265463.5
30910,2272734.8
30911,784148.75
30912,8913239.0
30913,2134086.2
30914,1640380.0
30915,7972968.5
30916,2291661.8
30917,4007493.8
30918,3250550.5
30919,6616563.5
30920,5750078.0
30921,9435790.0
30922,7878237.0
30923,84921.25
30924,8137462.0
30925,5588291.5
30926,3175269.0
30927,2906194.5
30928,9751321.0
30929,4444727.5
30930,362914.28
30931,5262591.0
30932,2006249.0
30933,2639152.2
30934,708672.7
30935,5855324.5
30936,5374709.0
30937,250913.81
30938,5426934.0
30939,2319967.5
30940,7458462.5
30941,3583630.8
30942,3388191.8
30943,2825284.0
30944,5383034.5
30945,6881690.5
30946,7876642.5
30947,894342.4
30948,5787053.0
30949,1988204.1
30950,3321083.2
30951,1511706.9
30952,8628457.0
30953,8116864.0
30954,4237113.5
30955,2893342.2
30956,9564747.0
30957,9615511.0
30958,9940892.0
30959,7101378.0
30960,6743244.5
30961,1204966.4
30962,5242272.5
30963,4981176.5
30964,5303010.5
30965,9073297.0
30966,2469391.0
30967,1731195.5
30968,6861352.0
30969,1993748.6
30970,6585132.0
30971,6560024.0
30972,5420513.5
30973,2789063.8
30974,708483.25
30975,3413125.8
30976,1689162.4
30977,6682087.5
30978,7876159.5
30979,4573446.5
30980,3510076.8
30981,2302842.5
30982,1167775.8
30983,909255.06
30984,6230392.5
30985,2685070.5
30986,9756974.0
30987,3202146.8
30988,1553515.0
30989,2148693.5
30990,145869.67
30991,8330343.5
30992,5707856.5
30993,1029043.06
30994,4059247.0
30995,7101214.0
30996,2664851.0
30997,3246935.8
30998,4208272.0
30999,2517688.0
31000,9081423.0
31001,9198143.0
31002,6967096.5
31003,4285769.0
31004,3974266.0
31005,8326253.0
31006,1581067.2
31007,3646323.5
31008,6767854.0
31009,5145391.0
31010,8354118.5
31011,9173658.0
31012,6191826.5
31013,9301318.0
31014,4982262.5
31015,184387.39
31016,1360721.0
31017,5310084.5
31018,5397781.5
31019,9565483.0
31020,7660548.0
31021,3680022.5
31022,1029582.75
31023,6732301.0
31024,2473900.0
31025,4818771.5
31026,967543.94
31027,706874.75
31028,2786021.5
31029,2503734.0
31030,3233627.5
31031,4810443.0
31032,3566219.2
31033,3861247.5
31034,8373988.0
31035,8365090.5
31036,8914307.0
31037,4307481.0
31038,1232238.1
31039,3598305.2
31040,1295342.2
31041,7885984.0
31042,512298.22
31043,1609335.0
31044,4387218.0
31045,5987460.0
31046,1091439.2
31047,3993672.8
31048,1396790.8
31049,5615912.0
31050,2409577.5
31051,2697550.8
31052,5447992.5
31053,8892620.0
31054,6504588.5
31055,8647264.0
31056,1442441.4
31057,1591639.8
31058,8580904.0
31059,3565944.8
31060,5825312.0
31061,7968808.5
31062,8061027.5
31063,112833.01
31064,2217610.8
31065,4577437.5
31066,1128709.9
31067,1486099.5
31068,5198742.5
31069,6376185.0
31070,5484526.5
31071,9644786.0
31072,3233735.2
31073,6988519.0
31074,2038142.5
31075,4356618.0
31076,2470124.0
31077,3383055.8
31078,8663867.0
31079,7474856.0
31080,4555673.0
31081,5617810.5
31082,6031548.0
31083,790720.5
31084,1772094.9
31085,7457112.0
31086,5666923.0
31087,3850851.8
31088,4753552.5
31089,3590657.0
31090,3141616.8
31091,8205795.5
31092,7209410.0
31093,1556852.6
31094,6612794.0
31095,5017369.5
31096,9089233.0
31097,510967.38
31098,9749351.0
31099,2845196.0
31100,1380190.6
31101,9536112.0
31102,2593091.2
31103,9892459.0
31104,1527054.5
31105,4982210.5
31106,2218525.0
31107,9148377.0
31108,4321022.0
31109,1612133.4
31110,7914038.0
31111,8761937.0
31112,1511772.0
31113,6048862.5
31114,9428330.0
31115,647694.2
31116,4982485.0
31117,9761489.0
31118,1100428.9
31119,9216360.0
31120,9075430.0
31121,6224741.5
31122,1199269.2
31123,7685486.5
31124,1579626.5
31125,999381.5
31126,7563280.5
31127,2086337.2
31128,9765610.0
31129,6919674.5
31130,790866.94
31131,5854768.0
31132,9734097.0
31133,4493774.0
31134,1185238.0
31135,1632851.4
31136,4347679.0
31137,9741418.0
31138,5644649.0
31139,786190.6
31140,2922358.0
31141,3608605.0
31142,8477843.0
31143,7934524.0
31144,972560.06
31145,8832358.0
31146,7157837.0
31147,7254175.0
31148,2966985.8
31149,7714755.5
31150,4521879.0
31151,7595041.0
31152,1416190.6
31153,2075870.1
31154,1950294.6
31155,2579397.8
31156,9654439.0
31157,4664933.5
31158,4586960.5
31159,5590630.0
31160,1638035.8
31161,506221.88
31162,2796832.0
31163,6341356.5
31164,7251089.5
31165,1763909.9
31166,5495987.0
31167,5931013.5
31168,2123485.0
31169,8474050.0
31170,4238074.5
31171,5747295.0
31172,1641111.0
31173,9674877.0
31174,5051068.5
31175,5610028.5
31176,8163209.0
31177,9965530.0
31178,1758140.1
31179,2498868.0
31180,9228440.0
31181,9478725.0
31182,1201956.2
31183,2064477.8
31184,204803.27
31185,3837885.2
31186,1854576.1
31187,267915.5
31188,8310723.5
31189,845210.8
31190,146526.98
31191,2852128.2
31192,3146417.8
31193,9418604.0
31194,388374.06
31195,4339659.0
31196,1506261.2
31197,7860364.5
31198,7139028.5
31199,7821908.0
31200,8902180.0
31201,3007018.2
31202,9380709.0
31203,86345.805
31204,5011620.0
31205,2947366.0
31206,1980101.6
31207,7065347.0
31208,5606779.5
31209,8820377.0
31210,3846609.2
31211,5183271.0
31212,41213.527
31213,7077692.5
31214,59713.547
31215,5176648.0
31216,7824472.0
31217,2636909.8
31218,2100024.2
31219,3889349.8
31220,6159744.5
31221,976080.6
31222,5849314.5
31223,1461272.0
31224,3531808.0
31225,9224018.0
31226,6626718.5
31227,6220615.0
31228,587688.2
31229,3412476.5
31230,40229.94
31231,587639.7
31232,8522975.0
31233,9248460.0
31234,7242172.5
31235,3200951.0
31236,8078048.0
31237,8198402.0
31238,2933929.5
31239,482507.9
31240,377057.72
31241,3495044.8
31242,8117191.5
31243,7671063.0
31244,5498084.5
31245,6802724.0
31246,1388289.2
31247,1320760.8
31248,1100891.1
31249,3093127.0
31250,82273.49
31251,130489.41
31252,3397276.0
31253,3707223.8
31254,5771470.0
31255,2281562.2
31256,2009758.8
31257,5795256.0
31258,7022031.0
31259,8904072.0
31260,6553934.0
31261,3370427.2
31262,780593.9
31263,41066.047
31264,4360633.0
31265,3849906.8
31266,5362811.5
31267,193141.69
31268,3583580.8
31269,66416.914
31270,5249653.5
31271,8683370.0
31272,2432676.5
31273,8913828.0
31274,4842658.0
31275,786613.4
31276,3139648.2
31277,7642263.0
31278,3574354.5
31279,4425245.5
31280,5621981.5
31281,4449075.0
31282,2678975.2
31283,2280850.2
31284,2339775.0
31285,5857247.5
31286,342844.53
31287,2110075.2
31288,3893604.8
31289,1646661.5
31290,9730686.0
31291,1614446.9
31292,584762.6
31293,2821601.2
31294,273440.03
31295,3279668.5
31296,92109.945
31297,6193816.5
31298,7947675.5
31299,6785388.0
31300,4771997.5
31301,910181.06
31302,3362960.0
31303,6781574.5
31304,7078055.5
31305,2073563.4
31306,5109945.0
31307,647944.94
31308,6081030.5
31309,4788447.0
31310,3318459.0
31311,6331173.5
31312,704572.0
31313,7484349.5
31314,9548478.0
31315,5662242.0
31316,4382397.0
31317,9909143.0
31318,2281864.5
31319,1415275.1
31320,7719917.0
31321,1305635.0
31322,4325207.0
31323,1842492.2
31324,3434000.5
31325,9818583.0
31326,968485.8
31327,1557556.0
31328,3811628.5
31329,512060.34
31330,7878617.0
31331,6095351.5
31332,4945713.0
31333,787473.1
31334,1715942.8
31335,3182923.0
31336,1037554.56
31337,2748317.8
31338,472340.62
31339,5455277.5
31340,4367930.5
31341,8014220.0
31342,6860349.5
31343,889205.3
31344,7280425.5
31345,1670513.4
31346,9837335.0
31347,1925390.9
31348,4755471.0
31349,7778324.0
31350,8200021.0
31351,8233328.0
31352,7158315.0
31353,5118411.5
31354,2796042.5
31355,2048264.1
31356,7574230.5
31357,7242812.5
31358,1203451.4
31359,983483.1
31360,7456612.5
31361,5060370.0
31362,2870590.8
31363,579562.56
31364,2970320.5
31365,7078511.0
31366,4143507.0
31367,504616.22
31368,9415763.0
31369,8222244.5
31370,1705742.4
31371,4324436.0
31372,9760898.0
31373,201447.95
31374,6934011.5
31375,7119129.0
31376,1056425.8
31377,1642255.0
31378,9569637.0
31379,8842687.0
31380,5309159.0
31381,1055288.9
31382,6093606.5
31383,2753112.0
31384,9481127.0
31385,3366395.5
31386,4267904.0
31387,8779055.0
31388,5540797.5
31389,87609.11
31390,4555965.0
31391,6430762.5
31392,3597892.2
31393,8691279.0
31394,5206336.0
31395,1657010.5
31396,4490542.5
31397,9749270.0
31398,5007306.0
31399,1213246.5
31400,571819.75
31401,6578057.0
31402,3473830.5
31403,1206066.1
31404,2525611.0
31405,171286.75
31406,1612951.8
31407,2039438.1
31408,3062523.5
31409,8918488.0
31410,85983.625
31411,6212621.0
31412,9639660.0
31413,5447562.0
31414,1657178.4
31415,8522552.0
31416,4937135.5
31417,3295593.8
31418,462897.28
31419,8833433.0
31420,1711551.6
31421,4151412.5
31422,2077431.0
31423,2692450.2
31424,5160180.0
31425,3574269.5
31426,716818.0
31427,2508629.5
31428,3129892.8
31429,1118383.9
31430,8211492.5
31431,7250969.5
31432,702474.4
31433,1639750.4
31434,3956615.5
31435,2634283.8
31436,607538.0
31437,3264596.0
31438,644751.7
31439,1455024.0
31440,3437500.2
31441,6272853.5
31442,5231834.0
31443,9062804.0
31444,2675482.5
31445,4626678.5
31446,1894709.4
31447,3400497.5
31448,709773.9
31449,9357747.0
31450,6613417.5
31451,3101217.2
31452,3198257.2
31453,1129767.2
31454,799115.8
31455,432236.84
31456,5176080.5
31457,1086887.4
31458,4387018.5
31459,7509000.5
31460,5479476.5
31461,1745390.1
31462,3317777.2
31463,7942201.5
31464,6707028.5
31465,315084.47
31466,3574395.2
31467,8833023.0
31468,1653136.6
31469,3333067.0
31470,8820026.0
31471,800085.7
31472,2539841.2
31473,6135169.0
31474,1059992.1
31475,5547279.0
31476,7316664.5
31477,4305478.5
31478,8623719.0
31479,8896481.0
31480,2834518.0
31481,4025169.0
31482,4307178.0
31483,3911427.0
31484,9720249.0
31485,2689486.2
31486,4043737.0
31487,1002978.6
31488,3197202.2
31489,4093558.8
31490,9670548.0
31491,6034106.5
31492,1763621.0
31493,3837598.8
31494,4940054.0
31495,9275987.0
31496,3378675.0
31497,4298681.0
31498,6617468.0
31499,3138390.0
31500,197801.45
